0.46630996,0.18208021,0.16426834,0.03081194,0.0650952,0.09143441
0.47477624,0.18272619,0.14507619,0.03351092,0.06871936,0.095191084
0.46736348,0.21522874,0.15327103,0.02434244,0.05820383,0.081590496
0.516494,0.15755226,0.1426437,0.030761866,0.06248708,0.09006104
0.5019738,0.15892525,0.14393838,0.031635582,0.06771115,0.09581584
0.47343588,0.17287877,0.1549313,0.032443896,0.06938745,0.096922725
0.48470658,0.17163146,0.14850435,0.03325357,0.06649332,0.095410734
0.44421342,0.18942475,0.21008639,0.022292934,0.05308569,0.08089681
0.45304522,0.18037969,0.16765875,0.032931354,0.06515591,0.10082905
0.43409488,0.20268801,0.16050453,0.033389177,0.0728083,0.09651521
0.4922681,0.17016265,0.14597903,0.03189062,0.06467203,0.095027566
0.44609442,0.17618783,0.17595057,0.032916535,0.06627023,0.10258044
0.4648864,0.19016011,0.16808827,0.024771739,0.06780595,0.084287524
0.33471954,0.27261788,0.16625826,0.03412226,0.09173543,0.10054665
0.36079812,0.22155637,0.20531654,0.040101465,0.07507185,0.097155675
0.4033862,0.20420201,0.18075459,0.034561038,0.07201013,0.10508602
0.3857469,0.18858127,0.21574987,0.03249278,0.08025465,0.09717442
0.42421225,0.18186875,0.18991223,0.03302291,0.0708718,0.10011203
0.42678502,0.19642286,0.16600671,0.033990934,0.0754401,0.101354346
0.44812822,0.18221459,0.1716584,0.03326175,0.075572655,0.08916439
0.42660913,0.17911045,0.16000478,0.03580086,0.09093495,0.10753983
0.47300538,0.17741199,0.15434098,0.033890285,0.070522636,0.09082872
0.48465016,0.19230264,0.16407382,0.024119886,0.055195414,0.07965802
0.45666817,0.19272012,0.17121331,0.030753445,0.06753429,0.08111067
0.5153553,0.34842035,0.074177995,0.009537534,0.023304995,0.029203895
0.35786557,0.38648757,0.13938278,0.017955393,0.039560754,0.05874794
0.54281896,0.17637502,0.12608452,0.024000183,0.053134795,0.07758652
0.36815977,0.33781925,0.13518152,0.022111515,0.06386515,0.072862834
0.4732893,0.19968417,0.1710001,0.02389921,0.055401713,0.0767255
0.38129884,0.20819932,0.21770555,0.032686263,0.070764884,0.089345194
0.35708126,0.19788948,0.22025546,0.042407524,0.08439235,0.09797393
0.43721318,0.18960911,0.18969211,0.030435825,0.06781747,0.08523224
0.35951778,0.19509752,0.23312427,0.03240418,0.07413064,0.10572557
0.36264798,0.20680903,0.22522938,0.03384386,0.07333318,0.098136574
0.49140543,0.16199134,0.17748675,0.028485617,0.062406946,0.07822393
0.44745013,0.18496536,0.1967871,0.026616827,0.06076807,0.08341248
0.52747905,0.2121239,0.16384915,0.013455249,0.032372583,0.050720103
0.36608276,0.17591141,0.22403702,0.0399213,0.08034787,0.11369969
0.46428394,0.19338179,0.22914812,0.016324447,0.036609236,0.06025247
0.3859554,0.195251,0.17202106,0.049074486,0.08826712,0.10943098
0.3329645,0.17905056,0.28748697,0.031751547,0.07031419,0.09843223
0.33852887,0.28345105,0.2046755,0.02685817,0.053746976,0.09273944
0.3945701,0.31017804,0.15707418,0.021030705,0.04464144,0.07250557
0.32711068,0.19673608,0.2296623,0.0446363,0.08580496,0.116049714
0.28597745,0.22044195,0.21511628,0.040574208,0.12873852,0.10915156
0.28646168,0.21653354,0.20475507,0.044822574,0.14002642,0.10740072
0.48943645,0.3035988,0.10838325,0.014492398,0.047540914,0.03654819
0.29771852,0.32234284,0.17649955,0.027672958,0.08941595,0.08635018
0.2849883,0.20172349,0.20113665,0.05145563,0.14898458,0.11171129
0.43819568,0.35699254,0.08894255,0.016969169,0.055864528,0.04303549
0.28347218,0.26588959,0.1777175,0.04167006,0.12931556,0.10193508
0.30962968,0.20555972,0.2026279,0.042784248,0.12622158,0.11317679
0.27630663,0.22176287,0.20698914,0.0454987,0.13806252,0.11138015
0.41352516,0.36393958,0.10455243,0.017733376,0.04673457,0.053514883
0.39994222,0.2645857,0.13210735,0.034635223,0.08842838,0.080301106
0.303001,0.20061156,0.22758193,0.054784276,0.11786041,0.096160784
0.3227184,0.32884476,0.17236166,0.028418671,0.07464542,0.07301106
0.29824573,0.23576054,0.20311144,0.05517964,0.10327115,0.104431465
0.37328666,0.30707976,0.15577039,0.025429485,0.06049652,0.07793712
0.36223334,0.30401444,0.14481166,0.031513453,0.06820425,0.08922293
0.286343,0.24264584,0.20330048,0.05314053,0.09890735,0.11566276
0.40348083,0.33253872,0.113719776,0.02350571,0.057409488,0.0693455
0.26983818,0.23627092,0.22187555,0.05373252,0.11104263,0.10724016
0.32981122,0.22156356,0.1924319,0.042077832,0.10253988,0.11157559
0.24932471,0.23429194,0.2727912,0.0434809,0.087758385,0.11235292
0.3553083,0.33073786,0.14805083,0.023595225,0.06089728,0.08141048
0.3560506,0.24217738,0.16281953,0.042412806,0.088890664,0.107649
0.28995195,0.24005383,0.23242718,0.047691215,0.09041625,0.09945955
0.36097306,0.21610221,0.18083921,0.03957322,0.08563302,0.11687926
0.43210414,0.3586183,0.10658948,0.015022406,0.045106627,0.04255901
0.32061982,0.4490069,0.107879184,0.016992128,0.048462495,0.05703948
0.44858196,0.23416652,0.13090646,0.029698353,0.067150444,0.089496285
0.4414049,0.22336042,0.14248618,0.029832324,0.066309445,0.09660666
0.39790744,0.22500229,0.16941097,0.03278974,0.06965082,0.10523863
0.32300454,0.23196149,0.16558535,0.052361228,0.102271035,0.12481641
0.38146204,0.21979769,0.15749422,0.042283963,0.08634146,0.11262062
0.3347765,0.35598594,0.18428436,0.021179829,0.049299527,0.05447385
0.420016,0.36835825,0.11504629,0.015473715,0.036965482,0.044140246
0.4218027,0.22509393,0.14256312,0.038201846,0.088431,0.08390736
0.42072383,0.26606667,0.13917789,0.027806997,0.07094216,0.07528245
0.4200935,0.2940734,0.14009774,0.022379275,0.059714966,0.06364117
0.23165353,0.37189633,0.2048961,0.034737423,0.07793862,0.07887802
0.49313214,0.33183286,0.09720283,0.01196487,0.03007149,0.035795823
0.40364385,0.40443975,0.10274997,0.014396357,0.035227694,0.039542366
0.23147686,0.38322595,0.16171691,0.036399476,0.09065279,0.096527986
0.31625727,0.3136245,0.20861338,0.02297692,0.05737309,0.08115479
0.36034235,0.41686398,0.12090873,0.01633958,0.04078751,0.044757854
0.32763892,0.4347333,0.13498269,0.015830653,0.038191337,0.048623014
0.33060846,0.37133658,0.18021697,0.019134926,0.04385362,0.054849472
0.34984595,0.35148424,0.17733435,0.020923775,0.04762321,0.05278847
0.38495198,0.3439418,0.16094586,0.018867118,0.04321137,0.048081864
0.2583015,0.32147142,0.17569718,0.04073884,0.10145425,0.10233683
0.3045617,0.46450076,0.13033098,0.016316356,0.03907994,0.04521026
0.40090045,0.35341042,0.14416051,0.017565811,0.04015383,0.043808956
0.2678658,0.2503933,0.20698813,0.053897485,0.10787353,0.11298169
0.36369005,0.31454667,0.19998068,0.018504316,0.043282177,0.059996143
0.28986183,0.3067141,0.2264896,0.027973574,0.065196,0.083764836
0.42519975,0.32482165,0.1391439,0.018629238,0.046964236,0.04524128
0.41694438,0.3619203,0.10951273,0.0206065,0.043309014,0.047707137
0.34761897,0.299863,0.15496044,0.03187529,0.07181002,0.09387232
0.29639727,0.28374133,0.23581198,0.028637033,0.068186566,0.08722587
0.27876204,0.26148036,0.23965898,0.037316203,0.07595956,0.10682291
0.23628214,0.38259932,0.14915812,0.03268743,0.112682074,0.0865909
0.21751845,0.38354313,0.16027758,0.034125183,0.112144254,0.0923914
0.23605204,0.3746693,0.16681585,0.029307699,0.10138655,0.09176859
0.2641281,0.3255821,0.17573997,0.032910034,0.10421701,0.09742279
0.23124371,0.23990975,0.2726339,0.045818564,0.09425415,0.11613989
0.3753668,0.24951784,0.191811,0.026646415,0.055772394,0.10088553
0.37355602,0.27257967,0.19584738,0.021896956,0.049047433,0.087072566
0.34881076,0.2323982,0.21059054,0.033472158,0.073019125,0.10170924
0.24616131,0.27567676,0.23994797,0.042455617,0.08173123,0.11402713
0.3696199,0.4096299,0.1430152,0.011611939,0.028300041,0.03782297
0.34150606,0.23718543,0.21135981,0.032056153,0.06570812,0.112184376
0.2829033,0.30721197,0.2310573,0.024725951,0.047758628,0.10634285
0.35329038,0.441704,0.13448466,0.010060618,0.024667382,0.03579293
0.3803021,0.3023754,0.16307768,0.022140168,0.053240024,0.078864634
0.38720724,0.34938666,0.1361545,0.016847314,0.042875264,0.06752902
0.30469778,0.21906747,0.30345184,0.025866749,0.053087167,0.09382896
0.29999447,0.30811113,0.2005931,0.02993282,0.06712082,0.09424767
0.49167773,0.28758565,0.12523228,0.01278022,0.03240141,0.05032275
0.35838398,0.24357514,0.19613123,0.026469983,0.06288192,0.112557806
0.37571156,0.23645085,0.19134068,0.02569659,0.059177868,0.111622445
0.30866185,0.22077118,0.2819694,0.025910381,0.05007926,0.11260786
0.40398413,0.23556808,0.16628507,0.026284935,0.064181075,0.10369674
0.38669455,0.27926838,0.16791889,0.021480035,0.054349136,0.09028901
0.4242938,0.32574758,0.13499418,0.016137995,0.039625853,0.059200607
0.43662593,0.25252306,0.16276859,0.01954967,0.047987476,0.08054523
0.34294426,0.26538533,0.19594023,0.029604107,0.06439259,0.1017334
0.3958231,0.26919264,0.17288564,0.021712698,0.053484704,0.08690128
0.33331326,0.20966661,0.27983305,0.025978845,0.049635537,0.10157271
0.42987296,0.341294,0.12934294,0.013551857,0.035393894,0.05054434
0.33009472,0.23899102,0.26267016,0.024299717,0.048434585,0.09550986
0.3472014,0.2279759,0.22105369,0.028178398,0.0646058,0.11098478
0.33279815,0.23296577,0.24820185,0.029728917,0.062576935,0.09372833
0.28912106,0.41146606,0.15558495,0.018402582,0.046878733,0.07854662
0.25637797,0.58849746,0.09630686,0.0078193825,0.019833907,0.031164415
0.26938093,0.55241704,0.11335718,0.009351518,0.02139237,0.03410101
0.3083149,0.42739964,0.1508412,0.014140382,0.03646151,0.062842384
0.27047154,0.5149274,0.1555457,0.008384535,0.020193603,0.030477192
0.33107296,0.42752162,0.13764848,0.012623387,0.030939307,0.0601942
0.29175383,0.4181577,0.17478025,0.015293121,0.034555532,0.06545964
0.2521885,0.52174574,0.1387777,0.013390976,0.031131735,0.04276531
0.31088415,0.4852583,0.1131114,0.011863893,0.03120757,0.047674622
0.2624322,0.55124867,0.12045449,0.009047954,0.022881262,0.033935413
0.26595986,0.5364653,0.13101116,0.009614386,0.02312104,0.033828206
0.28404394,0.5176911,0.13213533,0.009303377,0.023870936,0.03295539
0.36019716,0.32101458,0.1659604,0.020234827,0.047512624,0.08508044
0.2672021,0.56510067,0.10491344,0.008352683,0.021801598,0.032629475
0.42051384,0.32224625,0.16250081,0.013162522,0.030623432,0.050953124
0.2985004,0.48245743,0.14371398,0.011205974,0.023847317,0.040274918
0.4805569,0.25868773,0.16651148,0.012972086,0.031115519,0.050156247
0.3500608,0.4203012,0.125746,0.01375216,0.032552257,0.057587605
0.29910323,0.50382274,0.13432153,0.008764165,0.021547232,0.03244116
0.2225528,0.3604682,0.24499571,0.02368227,0.05114544,0.097155556
0.35008118,0.38949764,0.19306052,0.009634091,0.021128394,0.036598172
0.3292001,0.48727217,0.1141316,0.009938478,0.027660554,0.031797107
0.3336081,0.48407498,0.11570208,0.009243745,0.02382196,0.033549156
0.24113448,0.45876986,0.1539467,0.019398883,0.05203953,0.07471053
0.31912658,0.5145831,0.103221536,0.008623363,0.023862638,0.030582746
0.2508757,0.48577178,0.13543941,0.016244482,0.046657942,0.06501071
0.39389202,0.34166524,0.15516755,0.0141021665,0.03725671,0.05791629
0.24893506,0.5678452,0.12098928,0.008669263,0.02230414,0.031257045
0.3556922,0.33352485,0.19293939,0.015164908,0.038204607,0.06447406
0.27154186,0.5487872,0.11547429,0.008945136,0.02373786,0.031513695
0.3174888,0.48285687,0.13650283,0.00889293,0.021055758,0.0332028
0.2803595,0.39026505,0.20610619,0.016033463,0.038249195,0.06898657
0.33683753,0.38454884,0.15664135,0.015057549,0.03991601,0.06699877
0.3112855,0.5058795,0.11642596,0.009113154,0.022430157,0.03486574
0.24271747,0.42622966,0.18948467,0.018715404,0.04508781,0.077765
0.3438965,0.5045041,0.090712175,0.008840837,0.024157003,0.027889432
0.21369457,0.3877273,0.23247409,0.022881117,0.054216605,0.08900636
0.2092452,0.34835696,0.25476024,0.027632397,0.060612913,0.099392295
0.3233897,0.46860856,0.14356403,0.00897926,0.023745138,0.031713277
0.24241862,0.47144416,0.15779077,0.016565759,0.04273944,0.06904125
0.36113736,0.43672043,0.11150388,0.011688264,0.031816192,0.047133908
0.35811564,0.3269714,0.18218198,0.017721714,0.046897624,0.06811163
0.28422555,0.43417192,0.13833627,0.018656908,0.04766997,0.07693935
0.30102748,0.47454715,0.113531515,0.014741922,0.04289048,0.053261507
0.21175523,0.36571318,0.2290236,0.027284157,0.07138001,0.094843775
0.3361501,0.24744183,0.23406455,0.027187893,0.061506297,0.09364928
0.19956157,0.3797682,0.23972797,0.026848026,0.059317812,0.09477645
0.28679413,0.5011701,0.13180017,0.010577825,0.027575871,0.04208187
0.2333939,0.46055213,0.15585643,0.020425646,0.058367535,0.071404316
0.25659364,0.3390222,0.21102564,0.026427146,0.069574416,0.09735696
0.33633703,0.4322026,0.14037238,0.013586261,0.04107651,0.036425225
0.22792558,0.22384737,0.3339344,0.031443786,0.067915484,0.11493339
0.22268234,0.24945992,0.29618794,0.035813767,0.06719271,0.12866324
0.21855824,0.28904474,0.29465,0.02727128,0.053099703,0.11737607
0.22966348,0.18688041,0.34897792,0.03874391,0.06485759,0.13087666
0.30397263,0.23571622,0.2873588,0.023838134,0.049879357,0.099234834
0.24926656,0.21399951,0.33130386,0.033537358,0.056566942,0.115325645
0.21901453,0.3750367,0.25495502,0.020817976,0.050225116,0.07995066
0.26592714,0.20054397,0.3046434,0.04466142,0.075777784,0.10844621
0.33952624,0.22171581,0.26453406,0.026473362,0.057143655,0.0906069
0.35674587,0.21970034,0.24220958,0.027282381,0.06229447,0.09176734
0.23938674,0.3023827,0.28095204,0.026099319,0.05573799,0.09544123
0.26684055,0.25855646,0.30798474,0.02376847,0.05121681,0.09163289
0.29990727,0.22641195,0.27873674,0.029605709,0.06111128,0.10422704
0.29484388,0.22842649,0.3001765,0.027282096,0.056069046,0.093202
0.35681528,0.41611925,0.14623347,0.011764359,0.028178344,0.04088929
0.29358545,0.2529468,0.28015196,0.026111789,0.052597374,0.09460663
0.3708443,0.32286254,0.20577866,0.012988988,0.02995442,0.05757111
0.27637702,0.28724483,0.20084262,0.034346923,0.10157329,0.09961531
0.3746911,0.39757705,0.10770477,0.016003892,0.05881983,0.045203358
0.2309835,0.45060208,0.15875138,0.02145581,0.06481831,0.073388875
0.23318507,0.3324373,0.21682893,0.032305673,0.0687676,0.11647542
0.23182802,0.36406544,0.20219308,0.027165307,0.06695976,0.10778839
0.20950197,0.31902984,0.23361756,0.038213886,0.07954241,0.120094314
0.29671335,0.47168747,0.1483272,0.011873777,0.029052725,0.04234549
0.24369135,0.25912437,0.27671075,0.034072854,0.067921765,0.11847885
0.29804203,0.49564612,0.11690845,0.011658558,0.032728188,0.045016646
0.2486924,0.3108161,0.23942247,0.03232743,0.06368981,0.10505181
0.31663358,0.25199753,0.2126615,0.033646315,0.06656214,0.11849894
0.29036826,0.27324155,0.22032568,0.032927297,0.06675713,0.11638008
0.26239476,0.27536264,0.24448094,0.032302838,0.06720056,0.11825825
0.26408944,0.20887333,0.28678614,0.04266091,0.07354155,0.124048576
0.31817952,0.20950201,0.25796086,0.033886965,0.06409428,0.11637641
0.3302197,0.23048899,0.21657138,0.034626264,0.07055019,0.1175434
0.231097,0.3354527,0.22558437,0.033406176,0.06125255,0.11320718
0.24360886,0.24059576,0.27141002,0.04443343,0.08953591,0.11041596
0.24596372,0.2548982,0.29414907,0.028918013,0.05749403,0.11857703
0.27525637,0.3297724,0.20792155,0.026463168,0.0659016,0.09468499
0.21442711,0.26943707,0.29090267,0.04142789,0.08089427,0.102910966
0.2884738,0.24668495,0.24193218,0.03453111,0.07098932,0.11738865
0.28253376,0.23666495,0.29358828,0.031810347,0.053882092,0.10152058
0.22014154,0.3944676,0.20003873,0.025716651,0.06372552,0.09590996
0.27828458,0.2537894,0.26569915,0.03551934,0.06629388,0.10041361
0.41836452,0.2195082,0.19265395,0.023116494,0.059087873,0.08726901
0.36395222,0.33297858,0.16016148,0.022850992,0.052634582,0.06742216
0.5317414,0.1940767,0.11999883,0.021182643,0.059007704,0.073992714
0.4522371,0.18457033,0.14035976,0.032921538,0.08223514,0.10767621
0.39730442,0.18657403,0.1655881,0.04199653,0.09413311,0.11440384
0.47012886,0.19950628,0.13708462,0.028015442,0.07271922,0.09254564
0.38988286,0.18313846,0.15316123,0.0434197,0.10703007,0.123367645
0.44536614,0.20350258,0.14070192,0.033451732,0.0773762,0.09960142
0.52908564,0.19141011,0.12508526,0.022555152,0.06124762,0.070616215
0.35310236,0.2850607,0.19056036,0.026995502,0.060178906,0.08410216
0.38736686,0.18836738,0.16786844,0.041840684,0.09631173,0.11824495
0.39019826,0.19473253,0.14995144,0.04414976,0.10077699,0.12019099
0.41138312,0.212468,0.16694924,0.029765029,0.07584615,0.10358846
0.40786767,0.33045298,0.13435034,0.017921897,0.045953784,0.06345334
0.50809884,0.25179857,0.12015973,0.017320685,0.043204628,0.059417587
0.3783968,0.1974734,0.17272973,0.042952463,0.09263292,0.1158147
0.43806687,0.27289248,0.12886055,0.022079716,0.0630507,0.07504973
0.48158693,0.32639724,0.09653011,0.013472453,0.03679619,0.045217037
0.4058547,0.34131077,0.12288876,0.017965287,0.05004463,0.06193581
0.38788715,0.46691984,0.0844169,0.008482822,0.024279833,0.028013464
0.39717484,0.19429463,0.1738667,0.038882256,0.085621625,0.11016001
0.5872069,0.17982778,0.098118946,0.01783619,0.053329743,0.06368041
0.5286993,0.19987293,0.11867009,0.020555444,0.06269902,0.069503225
0.54290986,0.22521156,0.10981753,0.016860295,0.048743587,0.056457132
0.49808544,0.17762056,0.13512704,0.026942592,0.07033921,0.091885164
0.42738563,0.18682714,0.15172905,0.035629597,0.09560126,0.102827236
0.40731052,0.26893485,0.16048984,0.02319463,0.06159727,0.078472875
0.54926187,0.18163608,0.11795456,0.021875272,0.061297394,0.06797483
0.5537279,0.2018857,0.1221564,0.017249012,0.045914985,0.05906601
0.41842794,0.40354446,0.092821866,0.013732583,0.033006586,0.038466617
0.42827427,0.22550587,0.15162453,0.03119433,0.07651973,0.0868812
0.5411144,0.21470876,0.118776456,0.02034605,0.05080498,0.054249354
0.41747308,0.21538569,0.15850052,0.033751152,0.08779232,0.0870972
0.43930313,0.228554,0.14441073,0.028813023,0.07344482,0.08547427
0.48112148,0.2745372,0.115404025,0.01947728,0.05080511,0.05865489
0.44588602,0.39445627,0.08546144,0.011334841,0.029247528,0.0336139
0.4241384,0.41215485,0.08823296,0.011548896,0.030545177,0.033379734
0.4497817,0.39053273,0.08609861,0.011221478,0.02944131,0.03292421
0.44157565,0.3932262,0.08777864,0.012136947,0.030964252,0.034318347
0.30222052,0.4374542,0.1309323,0.018989034,0.0464968,0.06390707
0.34922844,0.48158553,0.1058689,0.0088743465,0.024181414,0.030261345
0.40942895,0.44626856,0.0757009,0.009902282,0.027726013,0.030973423
0.4054491,0.26960224,0.16452146,0.022003895,0.056365043,0.082058236
0.3233919,0.3721646,0.17226699,0.020088289,0.043614116,0.068474054
0.4025536,0.24899876,0.15873805,0.029567027,0.075073235,0.08506936
0.35064033,0.4399132,0.102333285,0.019342158,0.043495633,0.044275388
0.31022882,0.50545913,0.085064456,0.013929654,0.048241958,0.037075996
0.36966076,0.25719383,0.1400987,0.034511127,0.11355373,0.08498184
0.28187346,0.22673233,0.19035833,0.044899732,0.15589602,0.10024016
0.27941605,0.3456009,0.1621947,0.030924821,0.098720625,0.083142914
0.2858456,0.23822522,0.18479377,0.040427748,0.1478428,0.10286482
0.29648265,0.29273233,0.18822707,0.034662854,0.075921565,0.11197347
0.37121674,0.41472667,0.13217957,0.0131296795,0.02973268,0.039014596
0.32732418,0.40585947,0.14609732,0.017592032,0.042863943,0.0602631
0.29926717,0.3597548,0.17026314,0.026339842,0.058496032,0.08587898
0.31777754,0.3193754,0.17567563,0.031629946,0.07155608,0.08398545
0.48874545,0.18233393,0.14341378,0.026646659,0.07572987,0.083130285
0.48579484,0.18117756,0.14426273,0.026421422,0.07919457,0.08314883
0.5034437,0.17534117,0.13536604,0.026588289,0.07744832,0.08181246
0.46344236,0.18754694,0.15921086,0.027759915,0.07683286,0.08520707
0.54555476,0.1554977,0.12797965,0.024657123,0.07266645,0.073644325
0.4715556,0.1778785,0.15335326,0.029194184,0.077203356,0.09081511
0.5623677,0.16741148,0.12228616,0.01962618,0.06197638,0.06633206
