0.25045255,0.24887459,0.24973185,0.25094104
0.2496403,0.2521109,0.24961425,0.24863455
0.25009447,0.25039235,0.24977227,0.24974097
0.25055918,0.24904814,0.24951321,0.2508795
0.2502487,0.2507755,0.24897686,0.24999896
0.2509152,0.2496121,0.24926867,0.250204
0.25082436,0.24891599,0.24930793,0.2509517
0.24982876,0.24969202,0.25043043,0.25004876
0.2501246,0.25060204,0.24850564,0.25076774
0.24923804,0.24951705,0.2501104,0.25113449
0.24897134,0.25094172,0.24751018,0.25257674
0.24746186,0.24794349,0.25032237,0.2542723
0.24767981,0.2503081,0.2500823,0.2519298
0.2495127,0.2501261,0.24914214,0.2512191
0.24869777,0.25139612,0.24940564,0.25050044
0.2491825,0.24894188,0.24894693,0.25292867
0.25006568,0.2503856,0.2481744,0.2513743
0.25150266,0.25044304,0.24756727,0.25048694
0.2505216,0.24962096,0.24826902,0.25158846
0.24844019,0.25043768,0.2484949,0.25262722
0.25023532,0.24987824,0.2482355,0.2516509
0.25079513,0.24889418,0.24800803,0.25230268
0.250074,0.24941237,0.24816021,0.2523534
0.2482309,0.24890019,0.24964674,0.25322223
0.25117075,0.25062555,0.24757132,0.25063238
0.24783805,0.25001675,0.24927855,0.25286666
0.25054154,0.25066248,0.24771872,0.25107726
0.25040737,0.2490915,0.24784923,0.25265193
0.24931681,0.24910851,0.24980693,0.2517678
0.24868433,0.24964225,0.24999018,0.25168326
0.2516555,0.2502702,0.2474865,0.25058776
0.24993749,0.24946819,0.24818729,0.252407
0.2505427,0.2490877,0.24826904,0.25210056
0.24789844,0.24988872,0.24899681,0.25321603
0.24961355,0.24987198,0.24915707,0.25135744
0.24882297,0.25247037,0.24755226,0.25115436
0.2485023,0.24977733,0.24756801,0.25415233
0.24951977,0.25112766,0.2485549,0.25079766
0.24969524,0.24919403,0.249598,0.25151268
0.2493574,0.25089142,0.24954385,0.25020736
0.24947122,0.24820587,0.24761888,0.25470403
0.24888209,0.24808171,0.2512725,0.2517637
0.24960732,0.25029057,0.25004473,0.25005734
0.24765307,0.2455402,0.25142914,0.2553776
0.2485142,0.2519312,0.24834704,0.2512076
0.24750224,0.24846922,0.25145826,0.2525703
0.24804506,0.24851023,0.24983102,0.25361374
0.24689801,0.248077,0.25117862,0.25384638
0.24919766,0.2483838,0.24957547,0.25284314
0.24896467,0.24780685,0.25182897,0.25139946
0.24837178,0.24742074,0.24987434,0.25433314
0.24707398,0.25083268,0.25092128,0.25117218
0.24641056,0.24945077,0.2500555,0.2540831
0.24947447,0.24816708,0.2514642,0.2508942
0.24754679,0.24961084,0.2505057,0.25233668
0.2507474,0.2478162,0.24762037,0.25381598
0.24573717,0.24741325,0.25035757,0.25649205
0.24693449,0.2492043,0.25071803,0.2531432
0.2488225,0.24863985,0.24953939,0.25299832
0.24935883,0.24790221,0.24997176,0.25276724
0.24786039,0.24834421,0.24905695,0.25473848
0.24995267,0.24771917,0.25210276,0.25022545
0.25126022,0.24983497,0.24787731,0.25102746
0.24608262,0.25351673,0.24930355,0.25109714
0.24582261,0.2533689,0.24923137,0.2515771
0.24954306,0.25025025,0.2505522,0.24965449
0.24784163,0.24841803,0.25190812,0.25183222
0.24765964,0.24983077,0.25004607,0.2524635
0.24890782,0.24973477,0.2501802,0.25117722
0.24939075,0.24503991,0.25207144,0.25349787
0.25126803,0.24606097,0.2478958,0.2547752
0.24902381,0.24855484,0.2496539,0.25276744
0.24942727,0.24727592,0.2510152,0.2522816
0.24860953,0.24709405,0.24971952,0.25457692
0.24889994,0.24769388,0.25164986,0.25175637
0.24614657,0.24926648,0.2519871,0.25259987
0.24658853,0.25135517,0.25037464,0.25168163
0.24555898,0.24942106,0.25162274,0.25339726
0.24953043,0.24814364,0.25112298,0.25120294
0.2460217,0.2504096,0.24807943,0.25548926
0.24499299,0.24906307,0.2516974,0.25424656
0.24898738,0.2501047,0.25013202,0.250776
0.24884646,0.24902447,0.2508288,0.25130028
0.24979393,0.24769984,0.25143504,0.25107116
0.24585144,0.24703407,0.25317216,0.25394234
0.24951373,0.24260375,0.25336233,0.2545202
0.2493468,0.2500533,0.24945375,0.2511462
0.24862672,0.24908401,0.2487106,0.2535786
0.2478785,0.24802934,0.2508581,0.2532341
0.24987191,0.2504662,0.24661006,0.25305185
0.24698547,0.248873,0.24966532,0.25447622
0.24651413,0.25089127,0.24866122,0.2539334
0.2464878,0.24903962,0.25120583,0.25326678
0.24943216,0.24835147,0.24936981,0.2528466
0.25035414,0.24968962,0.24906397,0.25089222
0.2484526,0.24902837,0.2504214,0.2520977
0.24985205,0.2512796,0.24926883,0.2495996
0.25086704,0.2517363,0.24701346,0.25038314
0.24507591,0.25465575,0.25140607,0.24886228
0.24996461,0.25136554,0.24563855,0.2530313
0.24837136,0.25208196,0.24816588,0.2513808
0.24656257,0.2516522,0.24855796,0.25322726
0.24871078,0.25046983,0.25089267,0.24992669
0.24881157,0.24918713,0.24897233,0.25302893
0.24980424,0.24946426,0.2504105,0.25032103
0.25001493,0.24889353,0.25057524,0.25051633
0.2506615,0.24799332,0.2520363,0.24930887
0.2487735,0.2532343,0.24833734,0.24965484
0.25205845,0.24872321,0.24844827,0.25077012
0.24823394,0.25185677,0.24812596,0.25178328
0.25210023,0.24985205,0.24864642,0.2494013
0.24778455,0.25236657,0.24865161,0.2511973
0.24989039,0.24579847,0.25295955,0.2513516
0.25007883,0.24859503,0.24932608,0.25200006
0.2486828,0.25265038,0.24839786,0.250269
0.24767296,0.25024852,0.24999945,0.25207913
0.2508997,0.24788281,0.24958979,0.2516277
0.24978623,0.24710892,0.25265908,0.25044572
0.24868657,0.24944738,0.2494193,0.25244674
0.25025874,0.24881732,0.24757323,0.25335073
0.24968337,0.24887402,0.25088912,0.25055346
0.24745622,0.25139695,0.24955493,0.25159186
0.24778306,0.24613754,0.25425398,0.2518254
0.24705735,0.2479166,0.25306156,0.25196448
0.24873722,0.24758025,0.2517383,0.25194424
0.24560247,0.24854572,0.25295272,0.25289908
0.24728915,0.24964598,0.25142485,0.25164002
0.24762212,0.24782401,0.25269482,0.25185907
0.24505088,0.25160417,0.25256738,0.2507776
0.24713184,0.2481208,0.25052655,0.25422078
0.24745765,0.24751604,0.25295687,0.25206944
0.24605452,0.24860977,0.25236115,0.25297457
0.24679673,0.24580789,0.25361294,0.25378248
0.25026652,0.24994141,0.24922623,0.25056583
0.24632896,0.24781151,0.2540171,0.2518424
0.24906,0.24862711,0.25123295,0.25107995
0.24876219,0.24852856,0.25188598,0.25082326
0.2503312,0.24668203,0.25226134,0.25072545
0.25006905,0.24672133,0.2529378,0.2502718
0.2484517,0.24674118,0.2524745,0.25233263
0.24990985,0.24821365,0.2505701,0.2513064
0.24694438,0.24945977,0.25140354,0.2521923
0.24738045,0.25107545,0.24913438,0.25240973
0.24796353,0.24985868,0.25032893,0.25184885
0.24801053,0.24706534,0.25233763,0.25258648
0.24696594,0.24971633,0.25228179,0.25103596
0.24649306,0.2495766,0.25159705,0.25233328
0.24939972,0.25231346,0.25042692,0.2478599
0.24628903,0.24626385,0.2539457,0.25350142
0.24771166,0.24992806,0.25155908,0.25080124
0.2485597,0.24577579,0.25192952,0.253735
0.24761717,0.25106266,0.25016126,0.2511589
0.24705786,0.24938157,0.25147218,0.2520884
0.24821296,0.25056547,0.2494313,0.25179026
0.24551623,0.24715903,0.253583,0.25374174
0.24600786,0.25104198,0.25139928,0.25155088
0.24850291,0.24711916,0.2517613,0.25261667
0.24786961,0.249446,0.24950601,0.25317842
0.24848929,0.2487138,0.25159743,0.25119945
0.24636365,0.24928156,0.2546029,0.24975188
0.24870859,0.24807581,0.2508288,0.25238678
0.25074652,0.24834146,0.2506973,0.25021473
0.2489506,0.25218505,0.24985409,0.24901026
0.25033298,0.24715558,0.2510289,0.25148255
0.24926004,0.2471547,0.25245467,0.25113058
0.2489034,0.25093603,0.24893701,0.2512235
0.24918604,0.24955156,0.24971,0.2515524
0.24634077,0.25003055,0.2514555,0.25217313
0.24405503,0.24823341,0.2542469,0.2534647
0.24965522,0.24936402,0.25187984,0.24910097
0.24956873,0.2495313,0.25014377,0.25075617
0.24714589,0.2479355,0.2534511,0.25146747
0.24748206,0.2531622,0.24919388,0.25016186
0.25036195,0.25231892,0.24619448,0.25112468
0.25034484,0.24876164,0.2476419,0.25325158
0.24846551,0.25210345,0.24914804,0.250283
0.25101033,0.24945836,0.24948967,0.2500416
0.2491018,0.25215852,0.24709989,0.25163984
0.24732302,0.2505854,0.25024828,0.25184336
0.24918133,0.25218883,0.24898544,0.24964441
0.25035524,0.24886787,0.24994694,0.25082996
0.2501813,0.24903326,0.25095114,0.24983433
0.24881554,0.25215057,0.24945566,0.2495783
0.25075886,0.2485016,0.25007176,0.25066778
0.25049943,0.24992186,0.24881294,0.25076577
0.24821703,0.25144768,0.25079554,0.24953973
0.24935922,0.24716549,0.2515628,0.25191253
0.2501502,0.2510751,0.24978927,0.24898547
0.24728467,0.24939132,0.2502035,0.25312054
0.24923968,0.24938887,0.24998994,0.25138152
0.24945663,0.24920061,0.25321025,0.2481325
0.24864921,0.24790809,0.25136954,0.25207317
0.24893376,0.24935833,0.24821141,0.2534964
0.25062075,0.2502727,0.2483603,0.2507463
0.24965763,0.25047946,0.24846347,0.25139943
0.24585682,0.24811748,0.2526769,0.2533488
0.24972807,0.2506647,0.24773528,0.251872
0.24558027,0.25099504,0.25274023,0.25068444
0.24954383,0.25165883,0.24852584,0.2502715
0.2521884,0.25035056,0.24700256,0.25045848
0.25165626,0.25160855,0.24504545,0.25168973
0.25065547,0.25203246,0.24547571,0.25183633
0.25187796,0.2516474,0.24651916,0.24995542
0.25223988,0.24937609,0.2463923,0.25199172
0.25174743,0.24930246,0.24683443,0.2521157
0.25011453,0.24858373,0.25017172,0.25113004
0.24930881,0.25200376,0.24778552,0.25090185
0.24932939,0.24762459,0.24938112,0.2536649
0.25039107,0.2526894,0.24776487,0.24915464
0.24895436,0.25184307,0.24749458,0.25170797
0.2512928,0.24954097,0.24652907,0.25263712
0.25058436,0.24912694,0.2505501,0.24973854
0.24930018,0.24992454,0.24945913,0.2513162
0.25011715,0.24961796,0.24952465,0.2507402
0.25077903,0.24940386,0.24718568,0.25263143
0.24904211,0.24782377,0.25041994,0.25271416
0.2493805,0.24717371,0.25117382,0.25227198
0.25059804,0.24920279,0.24944696,0.25075218
0.24917842,0.25146922,0.24913743,0.2502149
0.2506034,0.24946436,0.25051725,0.24941495
0.25053573,0.2497806,0.2487847,0.25089896
0.25117055,0.24888054,0.24976954,0.25017935
0.2497682,0.24868268,0.25099403,0.2505551
0.24993904,0.24872929,0.24932952,0.25200215
0.25104314,0.2500901,0.24971312,0.24915366
0.2507921,0.24911457,0.24867883,0.25141448
0.25154358,0.24842292,0.24729827,0.2527353
0.24911903,0.2478674,0.24993211,0.25308144
0.250708,0.24666263,0.25101513,0.25161424
0.25005776,0.24975146,0.24891007,0.25128078
0.25142345,0.24784465,0.25002158,0.2507103
0.25072634,0.2466003,0.25039193,0.25228143
0.25114357,0.24816847,0.24967718,0.25101075
0.251331,0.246765,0.24869621,0.25320777
0.25319064,0.24851437,0.24675952,0.25153548
0.25020444,0.248142,0.25098076,0.2506728
0.24956216,0.2482903,0.25028625,0.2518613
0.2509756,0.24904394,0.25179833,0.24818212
0.25098187,0.24751228,0.2503772,0.25112867
0.25070667,0.24909098,0.24975471,0.2504476
0.25088182,0.2477996,0.25056598,0.25075257
0.25041866,0.24836403,0.25010705,0.2511103
0.24990344,0.24726719,0.2510502,0.25177917
0.25114977,0.24840352,0.2507346,0.24971214
0.25010863,0.24942593,0.24958429,0.25088114
0.2479975,0.24831203,0.25035524,0.25333524
0.24996364,0.2495339,0.25038138,0.25012106
0.24936776,0.249999,0.24957025,0.25106296
0.24921972,0.24872848,0.2500219,0.2520299
0.24895585,0.24537057,0.25121596,0.25445765
0.25145355,0.24514149,0.250539,0.25286594
0.25030443,0.24565287,0.25093803,0.25310466
0.24960303,0.24830508,0.25087294,0.25121891
0.24902742,0.24695794,0.25233483,0.2516798
0.25065675,0.24858212,0.24714282,0.25361833
0.24964568,0.24924934,0.2479876,0.2531174
0.25088745,0.248718,0.24856845,0.2518261
0.24994525,0.24782935,0.24988592,0.25233948
0.2491906,0.2495015,0.24987979,0.25142813
0.2547625,0.24440752,0.25457436,0.24625568
0.25268492,0.25036272,0.24913289,0.24781947
0.25159374,0.24725635,0.25026804,0.25088185
0.25092927,0.25340337,0.2466147,0.2490527
0.24968183,0.24996841,0.24989174,0.250458
0.25295064,0.24946234,0.2492427,0.24834433
0.24835414,0.24908297,0.25031593,0.25224695
0.24925822,0.24847892,0.25229716,0.2499657
0.25099364,0.24870774,0.24855787,0.25174075
0.2490672,0.24870777,0.25013342,0.25209165
0.24869516,0.24815643,0.25175261,0.25139576
0.24780163,0.25089318,0.24962243,0.25168276
0.24781606,0.25084192,0.248427,0.25291502
0.24817182,0.2504857,0.24908082,0.25226167
0.24839747,0.2500923,0.24852978,0.25298047
0.2484774,0.24779625,0.2492812,0.25444517
0.24919337,0.25013137,0.24895507,0.25172028
0.2486003,0.24718189,0.25067753,0.25354025
0.24796166,0.25034666,0.2498545,0.25183716
0.24745402,0.24929465,0.24899016,0.25426114
0.24912277,0.24815997,0.24938807,0.25332928
0.24802558,0.24775727,0.25140646,0.2528107
0.24795438,0.25122026,0.24906026,0.25176513
0.24857345,0.25018287,0.24880192,0.2524418
0.24744594,0.25086045,0.24895146,0.25274217
0.24716207,0.25024053,0.25023597,0.25236145
0.2481267,0.25138208,0.24846795,0.25202322
0.24783206,0.24759342,0.25091612,0.2536584
0.24785009,0.25254026,0.2483575,0.2512521
0.24829423,0.24981587,0.2493831,0.25250685
0.24773023,0.24902275,0.2505406,0.25270638
0.24779725,0.25009564,0.2497888,0.2523183
0.2475067,0.2503838,0.24855869,0.25355083
0.24845494,0.24892585,0.24944398,0.25317526
0.24886514,0.250564,0.24836634,0.25220457
0.24767402,0.24958363,0.24954885,0.2531935
0.24811803,0.25107846,0.24882284,0.25198066
0.24799503,0.25017807,0.24933104,0.25249583
0.24807149,0.25072443,0.2502795,0.2509246
0.24785453,0.25133324,0.2493932,0.251419
0.24723081,0.25051987,0.24970427,0.25254503
0.24887091,0.24997684,0.24887572,0.25227648
0.24793622,0.25201386,0.2478776,0.25217232
0.24806766,0.25111005,0.24830717,0.25251514
0.24753027,0.2497376,0.24988,0.2528521
0.24882546,0.24937154,0.2497605,0.25204256
0.24820483,0.24858803,0.24967992,0.25352728
0.24878344,0.2495302,0.24928991,0.25239637
0.24930553,0.24811706,0.25071833,0.25185907
0.24757741,0.24613507,0.24955061,0.25673687
0.24830355,0.2498858,0.24974845,0.25206223
0.2480255,0.24981612,0.24814543,0.25401285
0.24816558,0.25162134,0.24876304,0.25145003
0.24833544,0.24861354,0.25041437,0.25263667
0.24913202,0.247674,0.25093588,0.25225812
0.24918012,0.2482019,0.24952762,0.25309035
0.24866073,0.25065956,0.24865434,0.25202543
0.24777989,0.24974792,0.2469268,0.25554538
0.2477842,0.250413,0.2488656,0.2529372
0.24685532,0.25078687,0.25098598,0.2513718
0.24911685,0.25108472,0.24798971,0.25180867
0.2504121,0.24845612,0.24894807,0.25218368
0.24946299,0.24860874,0.2499716,0.2519566
0.25010878,0.25110582,0.24768911,0.25109622
0.25117472,0.25063756,0.24769317,0.25049448
0.24902695,0.24892263,0.2508334,0.25121704
0.24806938,0.24727714,0.2526035,0.25204998
0.25070497,0.24873129,0.24936193,0.2512018
0.2511435,0.24984653,0.24803309,0.25097695
0.25071254,0.24883442,0.24860203,0.25185108
0.24863172,0.24907266,0.24995147,0.25234416
0.25021878,0.25028294,0.24734004,0.25215822
0.25065207,0.2506091,0.24885586,0.24988295
0.24936955,0.2501811,0.24911752,0.25133184
0.25065655,0.24956831,0.24738479,0.25239035
0.2505275,0.25018337,0.24787031,0.25141883
0.25048363,0.24963516,0.24822064,0.25166053
0.2506647,0.25245592,0.24680632,0.25007305
0.25141838,0.24798223,0.24811763,0.25248176
0.24838002,0.24849886,0.25032622,0.25279486
0.25100362,0.248556,0.24841642,0.2520239
0.25087866,0.2501838,0.24659173,0.25234586
0.25174737,0.24925101,0.24704942,0.2519522
0.2509945,0.24946965,0.24773057,0.2518053
0.25041986,0.24868546,0.24921265,0.251682
0.2500544,0.2502157,0.24841456,0.25131536
0.2465085,0.2474515,0.25362077,0.2524192
0.24793142,0.24954575,0.25017345,0.2523494
0.2512344,0.24902989,0.24766915,0.25206655
0.25001416,0.2506915,0.2502851,0.24900928
0.24517111,0.24898015,0.25470397,0.25114474
0.24783464,0.24834752,0.25094375,0.25287408
0.24871768,0.25016415,0.2493153,0.2518029
0.24713053,0.24734406,0.25287583,0.25264958
0.24584866,0.2503367,0.25064868,0.25316596
0.24788156,0.24891993,0.24898031,0.2542182
0.24892534,0.24879156,0.25116938,0.25111368
0.252952,0.24558803,0.25358447,0.24787545
0.2531042,0.25004235,0.24848996,0.24836348
0.2523925,0.25057542,0.2483142,0.24871787
0.25172448,0.24992098,0.2500085,0.24834599
0.25118023,0.24945435,0.24985695,0.24950847
0.2519606,0.24861838,0.25012746,0.24929357
0.25227842,0.25015754,0.2487732,0.24879079
0.25165883,0.24661963,0.24932046,0.2524011
0.25155297,0.24672936,0.25048,0.25123772
0.2527612,0.24886061,0.24848399,0.24989425
0.25208032,0.24834517,0.24980287,0.24977165
0.2520855,0.24699688,0.25081316,0.25010446
0.2517372,0.24705264,0.2501159,0.25109422
0.25235084,0.24638936,0.2502432,0.25101668
0.25366795,0.24802226,0.24833335,0.24997643
0.25220227,0.24851602,0.24790345,0.25137824
0.25176176,0.24714305,0.24885826,0.25223693
0.25132522,0.2490102,0.25012362,0.24954107
0.24983051,0.2468064,0.25075155,0.25261155
0.251944,0.24719398,0.24928856,0.2515735
0.25139052,0.24956456,0.24682495,0.25221997
0.25361565,0.24819401,0.24944639,0.24874395
0.25242183,0.24972257,0.24942142,0.24843419
0.25307983,0.24734981,0.25008705,0.2494833
0.25110424,0.24573518,0.2527139,0.25044668
0.25330544,0.24517852,0.25206396,0.2494521
0.25135732,0.2472264,0.25158432,0.24983194
0.25271022,0.24792762,0.24902503,0.25033712
0.25605094,0.24420707,0.2516546,0.24808739
0.25210708,0.24700527,0.25036675,0.25052088
0.25442174,0.2462306,0.25030354,0.2490441
0.2516697,0.24835573,0.2498102,0.25016436
0.25154382,0.24641144,0.2505182,0.25152656
0.25137743,0.2494281,0.24956118,0.2496333
0.25201938,0.24396528,0.25240892,0.25160643
0.25318843,0.24751294,0.25042096,0.24887766
0.25176212,0.24509995,0.24988516,0.25325277
0.25338295,0.24461606,0.2503409,0.25166005
0.25277522,0.24481745,0.25085974,0.25154757
0.2538151,0.24407806,0.25043988,0.25166693
0.25237554,0.24521482,0.25240347,0.25000617
0.25187328,0.24611244,0.2514303,0.25058404
0.2523945,0.24380745,0.2525479,0.25125015
0.25274026,0.24868453,0.24923383,0.2493414
0.2503899,0.24637273,0.25063682,0.25260055
0.25214946,0.24696042,0.25184065,0.24904943
0.25169778,0.24664912,0.2518523,0.24980077
0.2518075,0.24703395,0.25054854,0.25061002
0.2515541,0.24822007,0.24977618,0.25044963
0.2524501,0.24339542,0.25127336,0.2528811
0.25161386,0.24826649,0.24979451,0.25032514
0.25096703,0.24504524,0.25127208,0.25271565
0.25098926,0.24664852,0.2510742,0.25128803
0.25265577,0.24328604,0.25314224,0.250916
0.25499845,0.24306741,0.25058565,0.2513485
0.2514767,0.24758813,0.2494054,0.25152975
0.25161567,0.24561003,0.25147948,0.25129482
0.25183967,0.2468525,0.2507604,0.25054738
0.25355294,0.24316609,0.2503985,0.25288248
0.25572717,0.24461764,0.25084978,0.24880539
0.25385997,0.24383692,0.2517879,0.2505152
0.25436684,0.24283911,0.25095728,0.25183675
0.25381765,0.24353886,0.2504196,0.2522239
0.2539696,0.24250686,0.25022355,0.25329998
0.25148642,0.2464838,0.25087947,0.2511503
0.25219798,0.24643289,0.25228336,0.24908578
0.25186202,0.24735345,0.25010106,0.2506835
0.25119513,0.24695146,0.25103974,0.25081363
0.25414795,0.24609023,0.24982637,0.24993545
0.25137985,0.24681608,0.2525154,0.24928866
0.24962014,0.24624075,0.2529425,0.2511966
0.2520012,0.24487273,0.251167,0.25195906
0.2513034,0.24757336,0.24720871,0.25391454
0.25050318,0.2462978,0.24820602,0.254993
0.25140134,0.2431695,0.25502628,0.25040284
0.25123978,0.24689372,0.25006178,0.2518047
0.2530283,0.24219759,0.25221804,0.2525561
0.25023142,0.2470098,0.25021106,0.25254774
0.25065762,0.24773203,0.24910504,0.25250536
0.25025406,0.24601671,0.2517067,0.2520225
0.2509708,0.24468073,0.25177294,0.25257555
0.25137866,0.24711753,0.24992676,0.25157705
0.25104237,0.24655375,0.25068367,0.25172025
0.2524505,0.24484861,0.25218937,0.25051156
0.25147226,0.247402,0.25118136,0.24994436
0.25058457,0.245465,0.24988306,0.2540674
0.25173452,0.24615166,0.25067854,0.25143525
0.2506537,0.24577074,0.25301084,0.25056472
0.24928762,0.2493594,0.25101364,0.25033933
0.25514218,0.24458139,0.2526488,0.24762768
0.25191975,0.24514626,0.24995814,0.25297588
0.2536949,0.24748443,0.2497811,0.24903956
0.25333652,0.24632235,0.2514346,0.2489065
0.25168967,0.24797723,0.24931978,0.2510133
0.25254837,0.24623188,0.25127205,0.24994767
0.25355136,0.24617964,0.25046483,0.24980414
0.2512985,0.24816197,0.24968794,0.25085154
0.2517117,0.24725705,0.2509124,0.25011882
0.25161457,0.24629195,0.2514797,0.25061384
0.2515312,0.24650848,0.25178573,0.25017458
0.25502786,0.24739417,0.25086263,0.24671534
0.25212157,0.24940345,0.24851449,0.24996056
0.25234807,0.2463358,0.2508891,0.250427
0.25012654,0.2474665,0.25087684,0.2515301
0.25071275,0.24952677,0.24879436,0.25096613
0.2498284,0.2510109,0.24720687,0.25195384
0.25021785,0.2484513,0.24972397,0.25160688
0.25152963,0.25032407,0.24779794,0.25034833
0.2501939,0.25101635,0.24896018,0.24982956
0.2508514,0.24864104,0.2507367,0.24977084
0.24905965,0.24844013,0.2506626,0.25183764
0.2513095,0.2508568,0.24760307,0.25023064
0.25018874,0.25156474,0.24849674,0.24974978
0.25092092,0.25058264,0.24912724,0.24936917
0.25107777,0.2500327,0.24899817,0.24989139
0.24975091,0.24927434,0.24826518,0.2527095
0.24969563,0.2488945,0.24936222,0.25204772
