0.14690244,0.27563322,0.28919747,0.28826684
0.16739598,0.24387191,0.348506,0.24022616
0.20573589,0.24823453,0.28191414,0.26411536
0.15049197,0.30461133,0.31021556,0.23468113
0.19186331,0.28010625,0.30169722,0.22633326
0.21305689,0.24974829,0.36119807,0.17599681
0.16802312,0.26144245,0.3039426,0.26659185
0.17160222,0.2330106,0.30860645,0.28678071
0.15789792,0.24018517,0.36824143,0.23367542
0.18936305,0.22180922,0.36009708,0.22873071
0.20426422,0.2721113,0.28514287,0.23848166
0.16003367,0.26131126,0.31378254,0.26487255
0.13921039,0.20692061,0.44016832,0.21370068
0.15552269,0.28224915,0.30334118,0.258887
0.21842271,0.3126649,0.25246546,0.21644688
0.20167673,0.3322814,0.20954816,0.25649375
0.1994189,0.3614262,0.19349317,0.24566172
0.24135369,0.32703122,0.22595431,0.20566073
0.24993663,0.31584188,0.22678839,0.20743318
0.22285181,0.34590423,0.22266445,0.20857948
0.2445581,0.30943084,0.24915992,0.19685113
0.21916844,0.3320087,0.23692314,0.21189971
0.2268963,0.35708305,0.19942309,0.21659759
0.22417375,0.29941356,0.25041246,0.2260002
0.23513806,0.35765874,0.20946498,0.19773823
0.23784831,0.34823456,0.22091277,0.19300438
0.19791949,0.3327808,0.2521641,0.2171355
0.22109772,0.31731305,0.23360735,0.22798193
0.2049446,0.37945268,0.18220624,0.2333965
0.25645202,0.32841754,0.22048245,0.19464794
0.20199543,0.33167925,0.29494154,0.17138378
0.16240053,0.36512563,0.29552987,0.17694393
0.18460873,0.29908317,0.32336652,0.19294158
0.18027852,0.2622384,0.40177253,0.15571053
0.20876159,0.34454215,0.26585293,0.18084344
0.20428354,0.36755973,0.23191953,0.1962372
0.1800207,0.31186667,0.29902688,0.20908573
0.18249923,0.30964157,0.25707093,0.25078824
0.20224094,0.36971927,0.2128509,0.21518886
0.23787856,0.3547899,0.21604681,0.19128472
0.19840859,0.3599391,0.21519521,0.22645716
0.20762935,0.36500865,0.20454037,0.2228217
0.19452599,0.35226583,0.19040738,0.26280078
0.19384597,0.369458,0.278103,0.15859306
0.22216712,0.3567461,0.21969134,0.2013954
0.21905942,0.3521378,0.20462139,0.22418138
0.2666567,0.32116258,0.21169727,0.20048343
0.21805014,0.33504343,0.2269251,0.21998139
0.20537682,0.33533716,0.21179776,0.24748826
0.19121735,0.2845344,0.29229295,0.23195529
0.18730354,0.29786742,0.2554678,0.25936127
0.21830823,0.31013003,0.27155456,0.20000717
0.20492259,0.3395679,0.26279026,0.19271922
0.2035835,0.2573118,0.3120976,0.22700708
0.16942185,0.29330915,0.32223022,0.21503879
0.16235974,0.38193533,0.25759527,0.19810966
0.18909863,0.28585142,0.30692646,0.21812348
0.20898436,0.29714325,0.22402844,0.269844
0.22516975,0.33244675,0.21051876,0.23186474
0.3986136,0.1698684,0.29653782,0.13498023
0.22627735,0.27797815,0.2636425,0.232102
0.23875871,0.34881496,0.22027893,0.19214736
0.24178453,0.36283475,0.2030849,0.19229582
0.2209804,0.27802044,0.33851913,0.16248004
0.22836745,0.3505659,0.2312923,0.18977433
0.23218474,0.27497846,0.27589917,0.21693768
0.23579898,0.21556044,0.30812228,0.24051832
0.24140295,0.2684623,0.24107824,0.24905647
0.21125138,0.2258184,0.34451362,0.21841654
0.22313392,0.30983052,0.29329365,0.17374194
0.2075853,0.2427571,0.20989096,0.33976662
0.20495394,0.24825242,0.20081794,0.34597573
0.20209786,0.24636346,0.20572962,0.345809
0.19190478,0.24159983,0.2025013,0.36399406
0.18142074,0.27688769,0.20279382,0.33889768
0.1998711,0.23317876,0.2226042,0.34434596
0.1827857,0.28535458,0.19440162,0.3374581
0.18028224,0.27454862,0.19587624,0.3492929
0.18425891,0.26995304,0.19190311,0.35388497
0.19136241,0.28698632,0.18666479,0.33498648
0.13916573,0.21942146,0.36067057,0.28074226
0.2049154,0.24005662,0.20463549,0.35039252
0.1984221,0.21920088,0.24514024,0.3372368
0.17641877,0.2186445,0.26718923,0.3377475
0.18035433,0.21329555,0.2807269,0.3256232
0.18615587,0.23213339,0.23739015,0.34432057
0.17883652,0.28644773,0.21511528,0.3196005
0.19400531,0.22551244,0.2331576,0.3473246
0.1945901,0.2376889,0.25750706,0.31021398
0.18049195,0.24060662,0.24997568,0.32892576
0.20062244,0.21202075,0.23600458,0.35135224
0.17228688,0.22147843,0.21911906,0.38711554
0.17207049,0.22663838,0.2660513,0.3352399
0.18481949,0.23205161,0.24437442,0.33875448
0.16643327,0.23583376,0.25067705,0.34705588
0.17696427,0.237148,0.25092202,0.33496574
0.18445314,0.22533126,0.23846005,0.35175553
0.18528154,0.21733502,0.2607043,0.3366791
0.19647667,0.23589373,0.23355862,0.334071
0.18366542,0.20713547,0.28042716,0.32877195
0.18124913,0.23993005,0.2428399,0.33598095
0.18132803,0.21724695,0.22788045,0.37354454
0.17697634,0.22860351,0.24326454,0.35115558
0.19771966,0.25201878,0.22024906,0.33001247
0.18281406,0.22634958,0.2579367,0.3328997
0.18678544,0.2464061,0.20990741,0.35690102
0.20424777,0.26015598,0.20374638,0.3318499
0.20354417,0.2560925,0.24460405,0.2957593
0.17962751,0.19892895,0.30145627,0.31998724
0.22012453,0.24612868,0.22872464,0.30502218
0.23292731,0.22793396,0.23480828,0.3043304
0.21931408,0.23341681,0.2378035,0.30946565
0.17901567,0.24244663,0.31828982,0.2602479
0.1996253,0.2581602,0.28658777,0.25562674
0.18209589,0.29247162,0.19614494,0.3292876
0.15934908,0.22996902,0.3142932,0.29638872
0.20708911,0.2557944,0.27955112,0.25756538
0.15241465,0.30504823,0.3090204,0.23351671
0.13581096,0.33535662,0.20553948,0.3232929
0.19680874,0.29690614,0.25625557,0.25002956
0.1898447,0.34821326,0.23862024,0.2233218
0.18921703,0.29935706,0.2492087,0.2622172
0.18539217,0.32803264,0.24937034,0.2372049
0.16677453,0.32796767,0.24474299,0.26051486
0.19548053,0.26256308,0.252288,0.28966838
0.13757685,0.30781996,0.22437562,0.33022755
0.19181576,0.3492073,0.22141698,0.23755993
0.21714835,0.3203487,0.24379154,0.21871144
0.24729739,0.29988417,0.23212309,0.22069532
0.1701904,0.2717352,0.24384676,0.31422767
0.18245578,0.3217474,0.24673612,0.2490608
0.21583319,0.2816152,0.24927503,0.25327662
0.18803981,0.31806722,0.24913844,0.24475455
0.23811856,0.29081553,0.25650263,0.21456324
0.18883446,0.34513247,0.26413393,0.20189907
0.16428259,0.3096284,0.24716005,0.27892894
0.19916484,0.2955571,0.26022226,0.24505581
0.17841046,0.34738812,0.24560337,0.22859801
0.17471105,0.30744767,0.21910074,0.29874048
0.17869674,0.27474672,0.2437079,0.3028487
0.22435407,0.2817846,0.24304736,0.25081402
0.1777819,0.31089574,0.26969382,0.24162856
0.25193545,0.30898905,0.23833442,0.20074105
0.18354738,0.31149983,0.2577499,0.2472029
0.184273,0.29512656,0.2700033,0.25059712
0.11143339,0.21325327,0.4222195,0.2530938
0.1878578,0.27548227,0.2540353,0.28262466
0.23782253,0.31525588,0.24275027,0.20417131
0.18392454,0.31373566,0.2642484,0.23809138
0.11685429,0.21089801,0.4852278,0.18701987
0.1438025,0.28637788,0.21332811,0.3564915
0.18156904,0.26905745,0.2336711,0.3157024
0.1695459,0.31917632,0.22056803,0.29070976
0.1209332,0.28184295,0.3037675,0.29345638
0.17968829,0.2840018,0.29197782,0.24433212
0.18323523,0.28871456,0.24349543,0.28455475
0.07288192,0.090261206,0.35619214,0.4806647
0.18831824,0.31614193,0.26440787,0.23113196
0.23800597,0.31431,0.23986582,0.20781827
0.19711739,0.282764,0.24350649,0.2766121
0.20028709,0.31600982,0.25752977,0.2261733
0.20262188,0.30287546,0.25815338,0.23634933
0.19480705,0.34462267,0.24394193,0.21662834
0.16055718,0.2649719,0.37655652,0.19791442
0.12687755,0.20427805,0.39046347,0.27838096
0.17508358,0.3197026,0.274003,0.23121077
0.18447722,0.29232153,0.29435623,0.22884494
0.17434445,0.27499384,0.28513873,0.265523
0.15870614,0.29461095,0.2616831,0.2849998
0.17486125,0.30934536,0.30560306,0.21019037
0.16475613,0.26161534,0.3402995,0.2333291
0.16137674,0.25041932,0.3344539,0.25375
0.16394353,0.28041074,0.29126382,0.26438186
0.16369969,0.3330273,0.26807347,0.23519962
0.13015456,0.20490108,0.48615307,0.17879128
0.15588611,0.28262267,0.3362375,0.22525372
0.19391912,0.2561896,0.2875144,0.2623769
0.17921868,0.23063678,0.34176528,0.24837926
0.18923335,0.25522688,0.29951072,0.25602907
0.14826189,0.1831961,0.48737836,0.18116364
0.13346481,0.19542934,0.4404514,0.23065439
0.11431647,0.18971992,0.4949502,0.20101342
0.17052078,0.236857,0.3082923,0.2843299
0.16753647,0.27403405,0.26407236,0.2943571
0.18006672,0.21578741,0.3805813,0.22356458
0.16863088,0.22379974,0.3189768,0.2885926
0.13476242,0.2024523,0.45161718,0.2111681
0.17458172,0.2638484,0.29988486,0.26168504
0.17569663,0.2573363,0.26964745,0.29731968
0.15231635,0.24112646,0.27507305,0.33148414
0.09810286,0.19642016,0.48543596,0.22004104
0.11641221,0.12468827,0.37729758,0.38160193
0.09596293,0.1648503,0.4179635,0.32122326
0.09252802,0.14240032,0.5179462,0.24712546
0.0902013,0.17279726,0.4523935,0.28460792
0.109572254,0.17027117,0.52507937,0.19507723
0.14361347,0.15964507,0.3813122,0.31542927
0.08202227,0.13387847,0.4847268,0.29937243
0.099622674,0.1750086,0.4902681,0.23510066
0.160289,0.25551367,0.3852092,0.19898808
0.149515,0.21198575,0.30729482,0.3312044
0.14112055,0.23362617,0.40327713,0.22197615
0.103017546,0.18167189,0.47729987,0.23801072
0.09765928,0.19515972,0.4939217,0.2132593
0.16257061,0.29732186,0.30281734,0.2372902
0.08277367,0.13401732,0.5813664,0.20184259
0.16417205,0.30175892,0.3222919,0.2117772
0.11714679,0.17902096,0.4498572,0.25397506
0.11593863,0.16568087,0.4640479,0.25433257
0.11140249,0.1618508,0.5389208,0.18782584
0.1172567,0.14950892,0.5688442,0.16439013
0.16580199,0.30018324,0.3547053,0.17930944
0.14167161,0.20497335,0.47680828,0.17654681
0.15695839,0.25012642,0.34698945,0.24592583
0.070295244,0.114037946,0.68143314,0.13423367
0.12040478,0.15134427,0.49782467,0.23042631
0.09368689,0.15858121,0.57942235,0.16830958
0.09261913,0.13536893,0.5956972,0.17631474
0.092635214,0.122738466,0.63119686,0.15342948
0.09140365,0.17204738,0.5796975,0.15685149
0.13626903,0.19036184,0.44528666,0.22808252
0.11496941,0.16879871,0.5463003,0.16993162
0.14624706,0.23116606,0.37041932,0.25216758
0.15341908,0.23284756,0.40442106,0.20931232
0.084942296,0.12719552,0.37879625,0.4090659
0.12422477,0.16363217,0.43499607,0.27714702
0.08426984,0.1154371,0.3979783,0.40231472
0.115755446,0.15817685,0.49314478,0.23292287
0.18750659,0.30839267,0.21723258,0.28686818
0.14553219,0.24427009,0.28148675,0.328711
0.16813144,0.14522593,0.5437524,0.14289026
0.14544998,0.2659386,0.35200688,0.23660451
0.09576742,0.17576672,0.5675562,0.16090962
0.14714172,0.24565744,0.41666567,0.19053522
0.17164294,0.3383549,0.2744855,0.21551669
0.1562989,0.22694087,0.42413938,0.1926208
0.09302853,0.14004058,0.5705116,0.1964193
0.083631165,0.18229987,0.5795934,0.15447558
0.087439105,0.1751689,0.5765736,0.16081834
0.08134308,0.15603302,0.6014811,0.1611428
0.16001575,0.20715487,0.42403868,0.20879075
0.13154148,0.1549912,0.40975374,0.3037136
0.15265132,0.20309654,0.4292561,0.214996
0.116591245,0.13935348,0.55748993,0.18656527
0.22876616,0.18013993,0.2826852,0.30840874
0.08669911,0.12495538,0.32283485,0.46551064
0.13476777,0.20491526,0.32709244,0.33322453
0.14845164,0.17106636,0.27027473,0.4102073
0.12501396,0.16703992,0.3831673,0.3247788
0.15982893,0.24076298,0.27334625,0.32606187
0.13842642,0.17303309,0.3630872,0.32545325
0.15157214,0.19431558,0.37291762,0.28119466
0.16268106,0.23974296,0.32907146,0.26850444
0.13109487,0.22004248,0.27077824,0.37808442
0.12593916,0.18833877,0.30171967,0.38400242
0.11588209,0.14977297,0.3008287,0.43351626
0.14692949,0.16281596,0.3003077,0.38994682
0.1391136,0.19491415,0.258891,0.40708128
0.122771055,0.17185633,0.26114786,0.44422477
0.12032834,0.32609817,0.35916963,0.19440386
0.14936335,0.22350655,0.3977273,0.22940278
0.17042796,0.21535732,0.36902675,0.24518798
0.12941448,0.26692387,0.41811734,0.18554428
0.16475642,0.2293602,0.38055965,0.22532377
0.12851027,0.26747394,0.38160798,0.22240783
0.12362916,0.2585959,0.42753398,0.19024096
0.1315489,0.25618586,0.40025252,0.21201271
0.21781798,0.25198177,0.2929818,0.23721844
0.17129228,0.25562283,0.3246613,0.2484236
0.18332736,0.32361293,0.27254108,0.22051866
0.1914967,0.2778722,0.28817987,0.24245122
0.17703864,0.25943154,0.36076617,0.20276362
0.18640478,0.23127587,0.41573587,0.16658354
